Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2018-01-03,10063.251523700876,10057.077016175297,10045.46695793366,10061.377677193335,10039.162934435482
2018-01-04,10105.668179540975,10081.873744333883,10072.92466817515,10088.46177483152,10064.352458398276
2018-01-05,10173.01062676557,10110.66849697384,10105.196802170532,10138.942286486463,10082.164139061273
2018-01-08,10191.612494479745,10119.185846210326,10117.632923995146,10156.73873012205,10089.796339712151
2018-01-09,10214.681655855298,10078.802005546606,10077.98286745553,10134.257784942187,10034.385442084034
2018-01-10,10199.0538882495,10064.670997733232,10071.24965894583,10120.933926906473,10029.494881737504
2018-01-11,10273.467179262965,10125.315238106945,10125.48066879109,10182.909401190173,10079.781293239312
2018-01-12,10340.440369874847,10171.761839661673,10195.535929840862,10247.6926105688,10144.850070815331
2018-01-16,10305.093911139531,10167.891967153371,10194.40054331873,10235.150457951195,10152.261824102716
2018-01-17,10403.317463490323,10220.51111593318,10222.088278551963,10296.235653271726,10163.689966138067
2018-01-18,10385.833065875579,10172.228134703764,10188.843188988893,10268.457244997442,10120.84977925626
2018-01-19,10433.083685253428,10178.614843224852,10206.369077869009,10290.582386624348,10129.150501914872
2018-01-22,10517.915056881366,10232.242257666832,10261.551069888408,10360.966536780199,10172.86480615668
2018-01-23,10540.241178242888,10262.886293864212,10312.006853192186,10409.533174444296,10220.372374613518
2018-01-24,10536.146374614655,10238.260355208751,10311.707476026184,10389.050722960596,10222.649354388925
2018-01-25,10540.610434855605,10274.479549419011,10315.8341539661,10399.822510802855,10234.271722086496
2018-01-26,10662.64618859598,10330.612637716014,10377.667003778246,10488.89755612368,10273.848536315902
2018-01-29,10591.956504545777,10260.766039562066,10315.231009212293,10425.30976881172,10210.318079314526
2018-01-30,10483.312931528257,10173.538806601078,10241.287887795412,10340.058973062414,10141.203907782532
2018-01-31,10488.521325151407,10200.58703288879,10285.456017993882,10374.120637202597,10188.69109413436
2018-02-01,10476.616517824788,10134.50438560482,10231.872839021387,10316.29772912474,10128.81941621422
2018-02-02,10248.536214405787,9964.508204213784,10067.874616986875,10132.055528630031,9979.772164755426
2018-02-05,9819.921116181913,9752.133334954011,9893.532914309904,9864.431801250046,9866.875110872452
2018-02-06,10013.3947674592,9843.179791754279,9966.476316486624,9997.978597205914,9901.344880707093
2018-02-07,9959.074597660654,9773.725357605585,9885.319942989738,9913.77009468496,9823.077008592587
2018-02-08,9585.518829144843,9549.48485122529,9689.403653136727,9638.874314595718,9677.157287212567
2018-02-09,9729.506920845422,9611.415637147376,9748.24712222111,9732.927292134884,9709.370395893864
2018-02-12,9872.380129182913,9713.050967215844,9849.745092370034,9855.173312886727,9795.625731118858
2018-02-13,9896.937310638781,9744.928731610682,9893.541263404528,9894.6378043818,9839.560677952128
2018-02-14,10030.509261777142,9780.601550579067,9987.974432761192,9998.554290920803,9904.564218193986
2018-02-15,10158.499682575124,9868.780145847059,10077.59974669744,10113.239012752963,9976.566383039242
2018-02-16,10161.475722735759,9891.913421303227,10072.501674491645,10108.531068581558,9980.233856044364
2018-02-20,10097.85041563357,9837.418166207528,10016.891661600124,10066.834246030729,9918.556001845467
2018-02-21,10047.625696147343,9759.784431364717,9955.08900634678,10008.894901855043,9848.084255114023
2018-02-22,10060.64538683705,9779.076687789484,9978.14832249195,10024.816579879538,9874.58334994295
2018-02-23,10221.009459630139,9907.346208505422,10087.918203798868,10166.771548258725,9968.763236432414
2018-02-26,10339.694743124479,9977.713796326128,10157.697814326088,10257.625829923621,10022.805666579208
2018-02-27,10210.590732331582,9897.221355484275,10064.3830508608,10154.630012970001,9942.564864086678
2018-02-28,10107.154259569043,9862.226707588406,10036.124923366206,10105.784921978877,9930.30315448185
2018-03-01,9960.189481023745,9803.114577699009,9970.184784381969,10009.041679260405,9891.076611651126
2018-03-02,10011.536197397998,9801.55833987627,9999.04395589837,10046.350773064232,9902.644868821382
2018-03-05,10127.242853995363,9858.926814197323,10044.700170817405,10119.089442188451,9930.982712674202
2018-03-06,10152.917505550662,9877.599111402373,10091.11200431287,10154.992561759305,9975.380380665005
2018-03-07,10149.199072060084,9871.078843378295,10077.097052735044,10151.8158920109,9957.267263839649
2018-03-08,10198.310201551394,9922.490133784208,10111.663513733547,10197.510806274811,9990.38371756417
2018-03-09,10375.785535242,10000.011615880207,10190.571790152784,10315.501059718641,10038.43585495777
2018-03-12,10362.76196444778,10015.549624130374,10215.603318417496,10338.663106975277,10064.987601472412
2018-03-13,10295.792653940412,9996.984134633369,10182.132904245029,10282.149559110418,10051.951442784775
2018-03-14,10242.955330749499,10001.430269114477,10189.43125601238,10277.966525437558,10070.329562692537
2018-03-15,10231.796796857338,9994.893017216504,10168.218641342932,10264.253002844422,10049.268303348888
2018-03-16,10242.892602393225,9987.097635176375,10148.219187917939,10249.741948679504,10027.455599942086
2018-03-19,10104.301089384626,9893.348554605851,10057.211580890995,10124.38070372296,9958.20129518472
2018-03-20,10121.486718951955,9887.539151632678,10048.381582220072,10128.586122752125,9940.948407697264
